0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.013425149,0.010041535,-0.13571292,-0.082604006,-0.16587037,-0.14083642,0.22346747,-0.1363438,0.26685777,0.06256868,0.002384998,0.0062411204,-0.04488837,0.06986496,-0.3194942,-0.14324096,-0.28318986,-0.009295285,-0.2548312,-0.07353409,0.09254577,0.047861096,-0.15794441,0.14324552,-0.042584844,-0.2249906,-0.16394752,-0.11798723,0.04916896,-0.19155708,-0.083328016,0.027598947,-0.10139098,-0.01238326,0.01751278,-0.21762745,-0.034622,0.37153456,-0.28625408,0.270657,-0.18230459,0.24272513,-0.038062595,-0.2377279,-0.22271408,0.15676594,-0.262604,-0.113792285,0.11344459,0.08668321,0.1332443,0.015297145,-0.0433068,0.02901332,-0.23092367,-0.044464804,-0.29018775,-0.157163,-0.09480931,0.23149747,-0.010928594,-0.13144758,0.061627448,-0.45540947,0.16500075,-0.10938824,-0.11004376,-0.024653409,-0.07636209,-0.14402196,-0.24769111,0.0001158528,-0.027411908,-0.09253641,0.19998339,-0.32337365,0.1606284,-0.07941797,-0.026478618,-0.12831451,-0.110931344,-0.09969903,0.18532345,-0.18974622,-0.3396308,-0.048447486,0.23058093,-0.034816213,-0.050569337,-0.055832177,0.05171871,-0.03483502,0.43467578,0.14837217,-0.10704939,0.16901019,0.07878699,-0.07118671,-0.26968735,0.06530065,0.34448847,-0.1199033,0.058126785,-0.30277443,-0.14253816,0.15297565,-0.3221321,0.1169142,-0.056436524,0.05613099,0.004585393,-0.22798488,-0.05943434,-0.08353769,0.04418473,-0.0061174855,0.31563115,-0.13172624,0.09170649,-0.3305943,-0.16745676,-0.053398192,-0.028239012,-0.014516495,-0.23217238,-0.011278011,-0.18066761,-0.1827231,50
0.09222385,0.06331557,-0.048588596,0.12490314,-0.20283797,-0.004535705,0.21107799,-0.29529548,0.23078291,0.120173305,-0.10042838,-0.16023692,-0.0126628205,0.047849167,-0.24454887,-0.20746297,0.13211086,0.0021900237,-0.20312682,0.0241922,0.016870268,0.14720862,-0.18683848,0.15337612,-0.074513055,-0.21807453,0.34140906,-0.12734604,-0.055384025,-0.130171,0.10990585,0.13374776,0.091488995,-0.24477768,0.09512214,-0.13349259,-0.08359836,0.43329516,-0.025595266,0.26029426,-0.12868261,0.2383838,-0.21706337,0.07688302,-0.26898172,0.10721835,-0.13038552,-0.06239012,0.12985936,-0.012879252,0.20229551,0.049174875,-0.16014427,0.008026272,-0.35167474,0.031243255,-0.036532752,0.25071567,-0.010089263,0.120117806,-0.3047832,-0.22336513,0.29001385,-0.09526801,0.18994255,-0.20633031,-0.11434602,0.13914941,0.030455783,0.028247392,-0.24987034,0.03336374,0.18318453,-0.017369732,0.14350456,-0.23884557,0.04740113,0.15019298,-0.082016475,0.031631533,0.025642045,-0.20258819,0.0022984594,0.063053384,-0.3682386,0.013217066,0.010329269,-0.069096975,-0.13563,0.075906515,-0.24347581,0.086522184,0.18866256,0.20831105,-0.21762337,0.20904234,-0.05924856,0.104515836,-0.11248261,-0.21626791,0.44674054,-0.38014564,0.11573361,-0.29575393,0.14106709,0.1351319,-0.049844503,-0.027196959,-0.114210874,0.117433146,-0.14726722,-0.19807678,-0.104149505,-0.0026950743,0.13730586,-0.012283877,0.35798007,-0.11198718,0.07895217,-0.30650795,-0.086476386,-0.11846979,0.23557392,-0.16403192,-0.18721823,0.10466919,-0.17112324,0.048491485,51
0.07939708,0.07468441,-0.019234682,0.1617337,-0.1852096,0.021548577,0.19963071,-0.21595249,0.24114114,0.09502648,-0.070857175,-0.027572863,0.073105715,-0.03198881,-0.34007543,-0.21021405,0.14002466,-0.031235069,-0.33367467,0.041928902,-0.049648307,0.1490535,-0.24717915,0.27457172,-0.09028544,-0.15320814,0.31951553,-0.17835018,-0.15165071,-0.107217215,0.05028551,0.102038085,0.17438343,-0.17702127,0.16054997,-0.20006278,-0.037048444,0.44492677,-0.08623775,0.21507043,-0.042940605,0.3427964,-0.17402375,-0.029085662,-0.37698147,0.07403717,-0.17674926,-0.01940474,0.10068845,0.0038826764,0.2457264,-0.0034700036,-0.15788049,-0.0007544458,-0.41540313,0.15123527,-0.005315952,0.3015843,0.025170282,0.18843311,-0.2216048,-0.38580966,0.26176003,-0.02148144,0.121269986,-0.12410388,-0.19691053,0.14782108,-0.008585863,-0.054348126,-0.24068911,0.20006737,0.2216348,-0.122374214,0.07518483,-0.23170206,-0.043248594,0.16696978,-0.0026146248,-0.029512387,-0.060049385,-0.18277194,0.020327792,0.00806202,-0.36886248,0.0544422,0.028794639,-0.06728936,-0.19451666,0.032587945,-0.14299887,0.10340861,0.22621518,0.23886922,-0.28607515,0.17869425,-0.16296053,0.05624811,-0.15975834,-0.1410191,0.5166946,-0.40330124,0.06942201,-0.2574599,0.12149635,0.15989703,-0.0032421649,0.0026596636,-0.19135897,0.05803439,-0.1639489,-0.21044469,-0.060216777,-0.020923069,0.28839278,-0.0377587,0.44616932,-0.10748062,0.09135141,-0.3792639,-0.07843195,-0.10234207,0.12925084,-0.11489355,-0.13270298,0.07114381,-0.2877896,0.06738161,51
0.02005168,0.037686527,0.030915683,0.11455117,-0.17685995,0.040742815,0.12845674,-0.16941544,0.12281601,0.013292894,-0.08255332,0.02117633,0.10655659,-0.05153453,-0.30142128,-0.07881037,0.17912468,0.033528745,-0.31523308,0.022100002,0.0066240355,0.13416539,-0.21744546,0.25368476,-0.103378676,-0.054801624,0.30854672,-0.16464707,-0.12683131,-0.07112737,0.09161713,0.1260275,0.19040522,-0.13918954,0.14831391,-0.1346508,-0.069573775,0.38046172,-0.009964486,0.16011313,-0.06606116,0.19853687,-0.18043432,-0.049756017,-0.28697327,0.078675576,-0.08707442,-0.041939735,0.026453711,0.033211872,0.19579366,-0.03510785,-0.14279385,-0.010183662,-0.37750536,0.12796529,-0.016569607,0.23323573,0.012885898,0.15204608,-0.18105964,-0.42320275,0.21413624,0.016280517,0.06640029,-0.110340334,-0.11782267,0.11069642,0.00066878647,-0.068736516,-0.17752546,0.1550249,0.22465199,-0.03553646,0.034484796,-0.14580429,-0.0005724132,0.16825715,-0.010521069,0.039194603,-0.010959126,-0.12659523,0.03672359,0.016596168,-0.3223832,0.14416651,-0.0648436,-0.08807286,-0.19235936,-0.018593594,-0.16474259,0.056038477,0.16457422,0.16211346,-0.28515258,0.121570565,-0.13789868,0.045625042,-0.106429234,-0.15806323,0.45342,-0.39352188,0.017442614,-0.24091774,0.17678747,0.1474857,0.022448003,-0.010120735,-0.2214074,0.056950584,-0.1352785,-0.22057334,-0.044776097,0.00900949,0.26785994,-0.021188118,0.33570307,-0.12574989,0.10740965,-0.2878102,-0.09418504,-0.09619534,0.11377323,-0.18263793,-0.1219251,0.10132227,-0.2400054,0.03478945,51
-0.09390303,-0.07319516,0.13851237,-0.0607212,-0.14920169,0.10926943,-0.10055298,-0.15667894,-0.17423005,-0.058869913,-0.2370488,0.017604984,-0.09087309,0.024115596,0.21529357,0.12510164,0.15052314,0.008861184,0.23130089,-0.0030332804,0.1413486,-0.060011018,0.13882416,0.07688914,0.020863973,0.09620246,0.32598516,0.095898464,-0.13340737,0.04424253,0.05660113,0.14361265,0.18878135,-0.1828897,0.032181736,0.088579625,0.06536966,0.008927249,0.25441906,-0.29128593,-0.38272026,-0.029328711,0.021196596,0.13559616,-0.122162774,-0.26837644,0.37286696,0.04758495,-0.06364628,-0.017978072,-0.008337185,0.110245705,-0.19045596,-0.05266513,-0.07921468,-0.304717,-0.038719438,0.20183928,-0.02781941,-0.06477201,-0.3865368,-0.22668818,-0.10501784,0.09695159,-0.023987994,-0.17513065,-0.10997381,0.123020306,-0.1262418,0.20117474,0.0011336654,-0.096426725,0.047238797,0.0971555,0.07462768,0.05785794,0.15713376,0.023102812,0.08609471,0.14820461,0.18013754,0.07370182,0.088503964,0.13795863,-0.3133809,0.37763882,-0.16093668,-0.28417453,-0.21822959,0.26048964,-0.23146659,-0.03988024,-0.14587295,-0.06424986,0.1454814,-0.14568715,0.2162615,0.08810507,0.04128138,-0.06897081,0.1014738,-0.12073373,0.014317207,-0.032740034,0.11665131,-0.11257476,0.117554635,-0.28138176,-0.057829812,-0.05444266,-0.15691206,-0.23677799,-0.09382132,0.122270696,-0.08686446,-0.038418964,-0.027721122,-0.09635364,0.07495117,0.14041717,-0.16667487,0.18317167,0.2931306,-0.18681407,-0.024887338,0.07102307,0.16423714,0.10950671,52
-0.0667089,-0.15254217,0.03183896,-0.051457506,-0.21023092,0.092994876,-0.057335485,-0.08231068,-0.101815686,-0.1056647,-0.2439529,0.057758942,-0.16948897,0.010607559,0.08106981,0.04098272,0.16386828,0.0110146105,0.25839552,-0.014851913,0.1228626,-0.07178053,0.05040653,0.078123495,-0.08286803,0.15732855,0.1950467,0.13113937,0.021698609,0.06573253,-0.07204115,0.15719932,0.20738667,-0.07216977,0.102366775,-0.040011324,0.056590274,0.07591708,0.17583257,-0.16884223,-0.32559004,-0.016264357,0.059687354,0.04281687,-0.124702856,-0.20839337,0.2391989,0.1078509,-0.15352339,0.026651084,-0.023798496,0.051223636,-0.22049311,-0.06624074,-0.14924817,-0.21599014,-0.037232853,0.17717297,-0.010316595,-0.07028347,-0.35672024,-0.21161212,-0.08637637,0.00039885938,0.03928432,-0.15141119,-0.05116231,0.13847955,-0.20649837,0.23353402,0.053890385,-0.035640363,0.09644613,0.024128087,0.09747264,0.10063973,0.10146749,0.022963732,0.06840083,0.084043846,0.16845122,0.17178348,0.11434104,0.15016428,-0.20446113,0.25356382,-0.12895891,-0.2133677,-0.14874102,0.17507419,-0.20152298,-0.062252887,-0.0778345,0.04592018,0.08928615,-0.16134575,0.1447281,0.0475869,0.030145084,-0.023463927,0.115464136,-0.17154667,0.009570122,-0.060084052,0.08434698,-0.09051927,0.14141014,-0.26174426,-0.13866875,0.032023326,-0.07063954,-0.22071189,-0.11133543,0.18491799,0.075724036,-0.016189665,-0.016464181,-0.013108574,0.09598359,0.0018344354,-0.2330678,0.19163826,0.19629197,-0.16915894,-0.063707784,0.012960292,0.15941948,0.04124444,52
-0.0714973,-0.23941544,-0.041241907,-0.06443396,-0.3011089,0.076817624,-0.041229527,-0.13146338,-0.11811872,-0.08954458,-0.30144018,0.07008206,-0.23793715,-0.005388472,0.024532586,0.13748173,0.24412912,0.07475224,0.22770727,-0.024927095,0.19962674,-0.11434694,0.070069924,0.08217402,-0.17513251,0.15892372,0.2343579,0.1562952,0.09918882,0.1531977,-0.06699582,0.1980041,0.21924442,-0.046428688,0.123974085,0.029264346,0.018639565,0.16570054,0.22394703,-0.07226586,-0.42928088,-0.053656183,-0.06359922,0.046207745,-0.09688607,-0.12245356,0.26282057,0.056691594,-0.21760634,-0.034335434,-0.061199017,0.10870808,-0.21659273,-0.05726093,-0.18425979,-0.29028752,-0.064014725,0.13797732,-0.032837868,-0.013811193,-0.3865941,-0.21845923,-0.016440809,-0.042683467,0.08024861,-0.11261239,0.018392898,0.11416528,-0.18629931,0.30567434,0.04143901,-0.03016143,0.16094345,0.054769624,0.12113576,0.04194631,0.23154502,0.040668715,-0.008528136,0.10435429,0.23455364,0.17277454,0.19967595,0.19214104,-0.20852935,0.25342092,-0.13944152,-0.18942833,-0.20268622,0.12470681,-0.23891392,-0.080074765,0.023186274,0.018578919,0.03525867,-0.15359348,0.09584414,0.11291045,0.07305232,-0.10715649,0.15327299,-0.25481758,-0.0008825436,-0.13250878,0.15092291,-0.06905875,0.15892988,-0.2615946,-0.21318808,0.1526163,-0.094194524,-0.17779043,-0.25618738,0.30543363,0.0726237,0.025346026,0.031366736,-0.03850005,0.1093724,-0.11296801,-0.29592595,0.20491885,0.16681215,-0.18911436,-0.14720644,0.06946517,0.18250829,-0.01095935,52
0.093594566,0.100990996,-0.21766374,0.03957263,-0.24046847,0.009542659,0.25706953,-0.0018876065,0.025751881,-0.04353793,-0.14490598,-0.1972962,-0.0805873,0.023164738,-0.08471896,-0.14445844,-0.04229954,-0.056040376,0.13930303,-0.103257656,-0.065160155,-0.033323202,-0.17358667,0.051468164,0.14636347,-0.010617789,-0.16020745,0.058074117,0.14598955,0.0110678375,-0.081506126,0.19331217,-0.1824126,-0.11430826,-0.22080062,-0.04393132,-0.08641246,0.1577365,-0.2719189,0.19615757,-0.33489335,0.019527726,0.35072845,-0.042623144,0.27380005,0.22115499,0.033292837,-0.05495727,0.1293092,-0.08225648,-0.035858728,-0.2508912,-0.10334298,0.0059527606,0.021997705,-0.30077496,-0.18857881,-0.23518239,0.022380881,-0.18234667,-0.19052868,0.28093824,-0.17156047,-0.45024908,0.014357716,0.11079303,-0.03994573,0.11125015,-0.11093868,0.048532866,-0.12460503,-0.16478524,0.1421138,0.01951911,0.106086396,0.047656838,-0.05569966,-0.22729865,-0.054937355,-0.023269068,-0.0023944601,0.028082034,-0.021666944,-0.30088127,0.10129222,0.22317594,-0.12524194,-0.001137875,0.08691986,0.039510965,-0.14184108,-0.11221506,0.092956394,0.029953169,0.00087535754,0.056182705,0.28151432,0.07893735,0.02151004,-0.005565755,0.13676551,0.19597831,0.13161537,-0.19467935,-0.2723772,0.15914655,-0.16326588,-0.1683267,-0.13928117,0.22611953,0.23392636,-0.087255664,0.310032,-0.20918398,-0.13591361,0.01270403,0.018792093,0.18907851,0.09932164,-0.17631374,-0.102433294,-0.19415033,-0.098055825,-0.12637725,0.014558956,-0.08988429,0.22550812,0.054863065,53
0.11342678,0.07458387,-0.26193154,0.049967766,-0.29450628,-0.02321931,0.33339167,-0.016717346,0.08311014,-0.04642141,-0.13826105,-0.26449734,-0.10637525,0.066692695,-0.14484847,-0.23347764,-0.07312474,-0.0654358,0.15894312,-0.13970108,-0.07759767,-0.059265662,-0.23703772,0.0397213,0.08765913,-0.074864656,-0.2546801,0.066364065,0.23227341,0.021378458,-0.10196189,0.22960815,-0.20566413,-0.15468991,-0.2192011,-0.1082979,-0.11557566,0.2585462,-0.34118587,0.29806057,-0.37959972,0.052786313,0.37389642,-0.10474424,0.2685266,0.27544987,-0.03126163,-0.10509345,0.110677816,-0.07707441,-0.017165005,-0.25468612,-0.10463202,0.031456277,0.0104973465,-0.31180623,-0.22427893,-0.28943402,0.0257193,-0.1651564,-0.21138044,0.38429376,-0.1332762,-0.6026802,0.062901095,0.11610595,-0.010116331,0.07406135,-0.1465024,0.057834156,-0.16698028,-0.17639127,0.17820883,0.017267182,0.090360284,0.012704302,-0.06657606,-0.27381963,-0.121604435,-0.06379464,-0.042630203,-0.015530268,0.01610747,-0.3207866,0.0607272,0.18151315,-0.12817079,0.036739506,0.141646,-0.009158924,-0.12111042,-0.158781,0.24098116,0.08561067,-0.022628587,0.12854561,0.31961608,0.05071252,-0.033603042,-0.020573132,0.16768825,0.1759902,0.18148538,-0.29069224,-0.36668,0.18106848,-0.21078119,-0.12532908,-0.134993,0.27379197,0.24321896,-0.0797255,0.2894679,-0.22977726,-0.14705653,0.0057059377,0.11548154,0.25763804,0.15565199,-0.26742378,-0.12783611,-0.21641806,-0.13764682,-0.12689546,-0.025457308,-0.12635422,0.2350075,0.0023829564,53
0.057215504,0.04865879,-0.32342908,0.004283402,-0.3189514,-0.046359353,0.36469644,-0.06679632,0.048387904,-0.022667259,-0.1780442,-0.2533604,-0.1324658,0.08806552,-0.18704596,-0.22759843,-0.16523334,-0.06884232,0.12088964,-0.11820336,-0.021080531,-0.06701955,-0.32247636,0.027112242,0.05449166,-0.09548728,-0.34972936,0.05412522,0.25847417,-0.017064236,-0.14152825,0.25364485,-0.2291649,-0.14178678,-0.24187325,-0.09887087,-0.1464612,0.30247232,-0.4011408,0.3919217,-0.4409327,0.061288513,0.39957553,-0.18974765,0.30515254,0.35819244,-0.033430032,-0.1683994,0.12534404,-0.06611481,0.010965943,-0.25315177,-0.10040647,0.06560956,0.048717484,-0.32427707,-0.27656466,-0.39610183,-0.037673168,-0.1585139,-0.19698392,0.44117773,-0.15161452,-0.7168438,0.08983675,0.13550377,-0.035921387,0.06283896,-0.14862259,0.038710512,-0.20147277,-0.23092756,0.17892045,0.034977898,0.12070475,-0.013557252,-0.030765802,-0.30105892,-0.16908184,-0.08800177,-0.03533063,-0.001645783,0.08856582,-0.39356193,0.024487205,0.17031327,-0.10992453,0.05193583,0.20378473,-0.03435187,-0.11080678,-0.22562024,0.3636004,0.08329442,-0.02799752,0.17696583,0.33832872,0.015643954,-0.05875209,0.034374632,0.20742825,0.16415346,0.1547163,-0.3513108,-0.37357804,0.21685621,-0.254366,-0.11164233,-0.18100269,0.30359858,0.3057492,-0.09269624,0.3437963,-0.22955756,-0.18401857,0.018443123,0.1382903,0.26551452,0.1536167,-0.32425207,-0.10820848,-0.24300218,-0.16137202,-0.110168956,-0.08283682,-0.1718745,0.20151815,-0.09156994,53
0.036732815,0.08959544,0.047088422,0.0202072,-0.08075697,-0.15451193,0.16231704,0.020542083,-0.18797868,0.083183914,-0.19138223,0.10302182,0.045427486,-0.09673716,-0.053885512,0.18752645,0.11912066,0.11871368,-0.04580184,-0.46410668,-0.2312477,-0.25386053,-0.16915536,0.45804164,0.026777111,0.04003064,-0.21804217,0.056605086,-0.17557772,-0.14154422,-0.060807772,0.13004194,-0.084832154,0.021252446,-0.23613665,-0.038322777,0.06644909,0.07150294,-0.11715566,-0.07646605,-0.33072945,0.16307342,0.09507335,0.049432866,-0.120063215,0.24402365,0.19529411,-0.05096431,-0.017211746,-0.07617015,0.15126166,0.08721942,-0.12902638,0.035979122,0.015939012,-0.04842063,0.18909231,-0.07168752,0.12174849,-0.38424212,0.023892965,-0.13674828,-0.36925298,-0.08301705,-0.4312057,-0.010345707,-0.020942114,-0.043838862,-0.31765527,-0.2345203,0.19675267,0.13369915,0.28758538,-0.17963874,-0.19837704,-0.15245329,-0.02096805,-0.10610255,0.08343352,-0.21573599,-0.07170175,0.0758132,-0.04414091,-0.35770962,0.0005976185,0.51389563,-0.2101667,-0.20745656,-0.12276371,-0.14841533,0.11375514,-0.07080098,0.031032663,-0.034261808,0.18885371,-0.30296844,0.29795954,-0.006776139,0.004409155,0.13313803,0.15099971,0.13127849,0.07463753,0.06486175,-0.113861844,0.14779541,-0.25257584,0.1873676,-0.19603641,0.032515332,-0.04287786,-0.29844806,0.22996426,-0.19258487,0.102298275,0.17979726,-0.058455437,0.018468536,-0.033884868,-0.17216174,-0.12813908,-0.15686248,-0.10656506,0.047943622,0.12768923,-0.10245336,-0.043689586,0.09822484,54
0.03971692,0.054586917,0.017189955,0.021473292,-0.10808764,-0.19565457,0.16716886,0.037817597,-0.15779254,0.08026204,-0.18590832,0.12435544,0.039180182,-0.14180546,-0.10685623,0.18283935,0.17855585,0.1546773,0.0014074501,-0.5362545,-0.30203274,-0.29083806,-0.15276903,0.48276594,-0.018594347,0.057043802,-0.281914,0.07641494,-0.07734658,-0.14492065,-0.10700952,0.13478258,-0.09278991,0.06434082,-0.21529187,-0.09548863,0.0683689,0.13410977,-0.1537368,-0.039165437,-0.3356833,0.1620993,0.07697905,0.0336793,-0.12402536,0.2757138,0.16301316,0.007324308,-0.07889086,-0.0536734,0.12865385,0.06913543,-0.10358283,-0.01075241,-0.018760562,-0.010390999,0.19547012,-0.086434394,0.13005072,-0.38401735,0.09197247,-0.14657687,-0.3980984,-0.15680195,-0.4615683,-0.029146234,0.0135877505,-0.09457998,-0.38261867,-0.25183138,0.24852471,0.2100671,0.3017228,-0.21459317,-0.21352181,-0.16772431,-0.043949217,-0.103583686,0.07392803,-0.22652681,-0.117156334,0.09439921,-0.008344986,-0.39380944,0.06555051,0.50990593,-0.21851698,-0.19952759,-0.17095418,-0.19897759,0.14702418,-0.07158931,0.06677918,-0.000805242,0.1594937,-0.33872858,0.32029545,-0.030644372,0.023150658,0.15692237,0.14720741,0.16531067,0.092123345,0.06574028,-0.18634742,0.15413767,-0.26575205,0.24484079,-0.1903584,0.089322284,-0.0053083524,-0.3247781,0.17996138,-0.19935516,0.16140318,0.21035686,-0.060025916,0.013965748,-0.0234126,-0.24226733,-0.16764075,-0.17140003,-0.19227123,0.07851534,0.13992082,-0.12360924,-0.02567035,0.08663199,54
0.023478694,-0.0099552125,-0.0064024273,0.018086288,-0.1314303,-0.17819232,0.1674692,0.04896547,-0.12719624,0.06890893,-0.1373812,0.12883702,0.028751321,-0.16434316,-0.12087266,0.16409342,0.19579369,0.14586757,0.032836266,-0.50704765,-0.27551326,-0.2619288,-0.1129567,0.43627948,-0.07361873,0.056395296,-0.32692143,0.088765725,0.017028198,-0.15919136,-0.12783816,0.10555777,-0.077491544,0.08880862,-0.16869284,-0.1413456,0.072611675,0.18814562,-0.14338054,-0.030107675,-0.2955736,0.16560952,0.046803333,0.0046035387,-0.14194463,0.26499903,0.08860902,0.060401917,-0.10588403,-0.044498637,0.092277266,0.07486832,-0.09767148,-0.030937463,-0.024184704,0.03809698,0.19693431,-0.067290604,0.12361553,-0.35550138,0.12639926,-0.14559872,-0.33985794,-0.2052621,-0.37615138,-0.068217896,0.06419445,-0.120501846,-0.40359437,-0.20578603,0.24161007,0.24575976,0.2549159,-0.19678593,-0.16410145,-0.17193975,-0.055139154,-0.07407642,0.07773179,-0.22334792,-0.09645269,0.077446066,0.01827053,-0.356845,0.103188984,0.40498528,-0.2096414,-0.15605068,-0.16038503,-0.21006301,0.17004824,-0.08693663,0.074456975,0.057137303,0.15956248,-0.31088874,0.27127507,-0.018371299,0.02686148,0.13998282,0.117614485,0.15271546,0.106126755,0.07752962,-0.18354021,0.13358131,-0.23002529,0.25806963,-0.14488722,0.10266812,-0.0012440309,-0.2892386,0.08832665,-0.15663068,0.20265868,0.20846507,-0.03675233,-0.015999444,-0.0142014995,-0.26305324,-0.16531613,-0.13367002,-0.17944515,0.10517361,0.12288879,-0.119530015,-0.020733736,0.06748218,54
-0.020383067,-0.11117466,0.13096532,-0.15113206,-0.05251544,-0.2258054,0.07769371,-0.07417762,-0.26965842,0.052199595,-0.14458674,-0.08514873,0.09733417,0.048180956,0.009717241,0.5601445,0.25779194,0.47837916,-0.10480716,-0.56537145,0.07384059,-0.26438725,-0.004930556,0.30330968,-0.13897073,-0.109185144,-0.06804922,-0.073616534,-0.09520155,-0.18094242,0.16990083,0.05599153,-0.16295317,0.03386616,-0.23851073,0.2876896,-0.03835754,0.058087297,0.23792835,0.042517036,-0.2264311,-0.034042306,-0.44685683,0.1059701,-0.0006133113,0.33354065,0.23456845,-0.20969594,-0.14858796,-0.15673822,0.16782415,0.30616266,0.09470889,0.09182072,0.085039005,-0.0819711,0.14860526,-0.12921566,0.03466724,-0.38066292,0.068967834,-0.23197438,-0.0915387,-0.017944641,-0.34342062,-0.1476713,0.42572823,-0.26099196,-0.059156865,-0.2667043,0.116979524,-0.02173208,0.11562456,0.019689575,-0.16095671,-0.2664406,0.33907232,0.05298142,-0.21765393,-0.1077636,-0.0008657947,-0.09693096,-0.22913954,-0.22929025,-0.0929986,0.3986932,-0.40315273,-0.13817608,0.064282745,-0.36394376,0.04417853,-0.03102785,0.0749439,-0.16591552,0.13213183,-0.24553108,0.34916374,0.01622314,0.10064797,-0.120549105,-0.009113438,-0.12548688,0.1881194,-0.09278483,0.16476995,0.082011394,-0.25233218,0.45420778,-0.11126064,-0.02191794,-0.30064884,-0.25299376,0.0042391717,-0.005547723,-0.20356233,0.26222292,0.002281569,-0.1922473,-0.012814425,-0.14310877,-0.1026731,-0.13052677,0.06978676,-0.08453063,-0.020008609,0.17105806,-0.07604394,0.030171044,55
-0.030743383,-0.2124899,0.0679524,-0.060974043,-0.072544016,-0.20293593,0.05603484,-0.024273591,-0.21317747,0.08203024,-0.16359779,-0.029085703,0.014716782,0.009952072,-0.0020872653,0.40403834,0.2767668,0.44599888,-0.045563124,-0.57260203,0.025383977,-0.3374957,-0.010674179,0.2715671,-0.2642844,-0.11052938,-0.17041504,-0.00645677,-0.0068638027,-0.11624378,0.09131506,0.048740543,-0.13280603,0.10165181,-0.20919606,0.23526204,0.010495648,0.099396646,0.19567715,0.06577209,-0.19108215,0.012538932,-0.3902613,0.04919617,-0.05924897,0.26569813,0.15552264,-0.11725412,-0.19232967,-0.20088695,0.13926265,0.32986954,0.055479627,0.085936815,0.08102663,-0.025980065,0.21223268,-0.076220006,0.036267623,-0.33334774,0.0876873,-0.09590521,-0.123849556,-0.032445043,-0.29545987,-0.061082594,0.349673,-0.20418164,-0.1740378,-0.14162852,0.15141077,0.034938972,0.13712934,-0.055630885,-0.14495298,-0.21155167,0.2897044,0.05446448,-0.22949544,-0.1056235,0.020851575,-0.025600383,-0.1297808,-0.15138638,-0.048966624,0.22263636,-0.30292496,-0.057068996,0.04963195,-0.31094268,0.09939605,-0.06223175,0.14657782,-0.11227663,0.14012225,-0.20793764,0.297315,0.046305105,0.1353,-0.047955237,-0.05690255,-0.11989438,0.18999958,-0.03391684,0.07968108,0.0126653835,-0.2529562,0.45382714,-0.10002789,0.07678114,-0.23793575,-0.16288385,-0.123750195,0.09607736,-0.048690915,0.27677014,0.006561622,-0.11243112,-0.03214003,-0.18707733,-0.12436983,-0.04397714,-0.0037949076,0.0029368624,-0.0035532117,0.09577622,-0.094915174,-0.030843124,55
-0.061055563,-0.22091162,0.061144598,-0.05435964,-0.048761897,-0.26364326,0.06138108,-0.020616593,-0.22395225,0.11633397,-0.15225834,0.020347737,0.027231239,-0.0017721169,-0.021133773,0.4298013,0.2739248,0.45206848,-0.059925012,-0.6345831,-0.03670884,-0.36923867,0.0006444454,0.30126625,-0.29185337,-0.08837792,-0.2240318,-0.008452624,-0.013092294,-0.14517534,0.08637883,0.046022132,-0.12676516,0.12336544,-0.23089094,0.20189574,0.024182394,0.11765765,0.13566372,0.067701876,-0.18849367,-0.010042377,-0.37999818,0.0558445,-0.086719766,0.29582834,0.14705321,-0.10685474,-0.21206376,-0.1665366,0.16169861,0.34224078,0.079862356,0.070741,0.11014728,0.029150413,0.25254768,-0.09366663,0.046684578,-0.32897785,0.15387194,-0.09441111,-0.17193288,-0.062020376,-0.35911125,-0.10198008,0.36103204,-0.2501744,-0.20224212,-0.1655168,0.19382764,0.08265822,0.16116029,-0.07504823,-0.16986579,-0.2240728,0.25647622,0.061084695,-0.22552148,-0.1185956,-0.011988796,-0.016486743,-0.08511067,-0.17520608,-0.014053829,0.23687465,-0.3276877,-0.06420299,0.0257187,-0.35023233,0.13248889,-0.05999376,0.15606111,-0.117537916,0.14472501,-0.2535489,0.30520824,0.026176766,0.11185396,-0.025255643,-0.09019584,-0.052066185,0.18217236,0.0023915395,0.028221034,0.013973199,-0.29034102,0.5195072,-0.070700556,0.08803123,-0.2548279,-0.18875647,-0.15451235,0.060576804,-0.03488873,0.32324693,-0.020973854,-0.11583898,-0.06867575,-0.21166758,-0.14461336,-0.06586574,-0.026050016,0.052384257,0.00041149557,0.075111695,-0.07645043,-0.057514243,55
