0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.7576041,0.780371,0.72483045,-0.64727885,0.5302309,0.6788155,-0.60768944,-0.7065868,-1.3112774,0.44926316,-0.29735273,-0.9139656,-1.0848604,-0.081629306,1.5631471,-0.5213665,-0.037349164,-0.65239537,-0.40744108,0.0969937,1.1027249,-0.012440212,-0.8648075,1.7160139,-0.09513797,-0.33012018,0.5034919,0.8780898,0.3120101,0.025424577,-0.22783788,-0.050443884,-0.54439837,0.67132306,-0.6322466,0.008686945,0.7002409,-0.037224133,1.3877592,1.4397364,0.6324552,-0.39758295,0.57136667,-0.50853026,0.73251665,1.1015702,-0.50627995,0.5030286,-0.11360951,1.6149716,0.22683452,0.95969605,-0.322935,0.089070156,0.35725817,0.3880615,0.33853108,0.8036268,0.04631196,-1.1805882,0.6876545,-0.5369111,-0.15834765,-2.3809004,-0.36749482,-0.44940963,-0.16279648,-0.09881778,0.1404733,-0.8723339,1.2080837,0.82583904,0.21802798,-0.3338096,-0.13925624,-0.67751485,0.7661968,1.200589,-0.13181843,0.40305462,1.0308652,1.3092681,-1.1242123,1.4019887,-0.63499975,0.5518763,0.06678045,0.73680216,-1.0864557,0.3808753,1.4159051,-0.7626655,0.9394244,0.38972032,0.105176196,-0.024233643,-0.92619467,-0.8992945,-0.011393055,0.058403745,0.08252635,-1.0298411,-0.7703177,0.3516924,1.1251405,0.82787514,0.8020469,1.2150335,-0.22511747,0.09329548,-0.0488911,0.767569,0.239137,0.062743135,-0.19077446,-0.8316208,0.66416883,0.5262023,-0.45193622,-1.5346508,0.58152103,-1.5827239,0.17708647,-0.81247014,-0.50919676,0.57873833,0.15593329,-0.33785194,17
0.9610299,1.0702385,0.5211249,-0.54716384,0.45905697,0.404422,-0.46672416,-0.12552069,0.048523195,0.8984833,-0.51466507,-0.4381697,-0.64277804,-0.16140096,1.8738818,0.11603684,-0.46290419,-0.5247471,-0.6275654,-0.18955457,1.0458508,-0.5429159,-1.1271015,1.2285229,-0.04055269,-0.05972594,-0.44133502,0.22424924,0.12510255,0.303136,-0.3642801,0.18645181,-0.12074802,0.8871149,-1.0626273,0.03335377,0.04364472,-0.17125534,0.62157553,1.179199,0.33936793,0.28294283,0.09209922,-0.8724017,0.429754,0.59194434,-0.77816236,0.4681409,-0.0446963,1.0077611,0.75726193,0.57785535,-0.2083153,0.16385171,0.6721856,0.48038858,0.27326575,0.55999285,-0.6729908,-0.8056854,0.5297682,-0.20864359,0.023712818,-2.8153343,-0.7506521,-0.1436966,0.38015538,0.004924491,0.5098553,-0.8935087,1.5299932,1.2867885,-0.16219847,-0.119692475,-0.31705126,-0.56552935,0.45679903,0.97114265,0.015155792,0.4425007,0.5136945,0.641362,-0.82401025,0.44222927,-0.691095,0.43387526,0.23495829,0.62533563,-1.2729148,0.17368262,1.2982972,-0.98055464,0.661093,0.039752938,0.5950959,-0.45700747,0.028411772,-0.94648904,0.28441218,0.91155046,0.10682256,-0.6083167,-0.28865853,-0.73445463,0.8662531,0.6083776,1.5428387,1.2591335,-0.4648617,0.27103433,0.8396565,1.0358951,0.25167945,0.36400753,0.8507042,-0.31360555,0.20332292,0.5498817,-0.35720795,-1.2516308,-0.06874947,-1.2116805,-0.060675777,-1.0816336,-1.2454193,-0.2740238,0.40213934,-0.98403096,18
0.9610299,1.0702385,0.5211249,-0.54716384,0.45905697,0.404422,-0.46672416,-0.12552069,0.048523195,0.8984833,-0.51466507,-0.4381697,-0.64277804,-0.16140096,1.8738818,0.11603684,-0.46290419,-0.5247471,-0.6275654,-0.18955457,1.0458508,-0.5429159,-1.1271015,1.2285229,-0.04055269,-0.05972594,-0.44133502,0.22424924,0.12510255,0.303136,-0.3642801,0.18645181,-0.12074802,0.8871149,-1.0626273,0.03335377,0.04364472,-0.17125534,0.62157553,1.179199,0.33936793,0.28294283,0.09209922,-0.8724017,0.429754,0.59194434,-0.77816236,0.4681409,-0.0446963,1.0077611,0.75726193,0.57785535,-0.2083153,0.16385171,0.6721856,0.48038858,0.27326575,0.55999285,-0.6729908,-0.8056854,0.5297682,-0.20864359,0.023712818,-2.8153343,-0.7506521,-0.1436966,0.38015538,0.004924491,0.5098553,-0.8935087,1.5299932,1.2867885,-0.16219847,-0.119692475,-0.31705126,-0.56552935,0.45679903,0.97114265,0.015155792,0.4425007,0.5136945,0.641362,-0.82401025,0.44222927,-0.691095,0.43387526,0.23495829,0.62533563,-1.2729148,0.17368262,1.2982972,-0.98055464,0.661093,0.039752938,0.5950959,-0.45700747,0.028411772,-0.94648904,0.28441218,0.91155046,0.10682256,-0.6083167,-0.28865853,-0.73445463,0.8662531,0.6083776,1.5428387,1.2591335,-0.4648617,0.27103433,0.8396565,1.0358951,0.25167945,0.36400753,0.8507042,-0.31360555,0.20332292,0.5498817,-0.35720795,-1.2516308,-0.06874947,-1.2116805,-0.060675777,-1.0816336,-1.2454193,-0.2740238,0.40213934,-0.98403096,18
0.9610299,1.0702385,0.5211249,-0.54716384,0.45905697,0.404422,-0.46672416,-0.12552069,0.048523195,0.8984833,-0.51466507,-0.4381697,-0.64277804,-0.16140096,1.8738818,0.11603684,-0.46290419,-0.5247471,-0.6275654,-0.18955457,1.0458508,-0.5429159,-1.1271015,1.2285229,-0.04055269,-0.05972594,-0.44133502,0.22424924,0.12510255,0.303136,-0.3642801,0.18645181,-0.12074802,0.8871149,-1.0626273,0.03335377,0.04364472,-0.17125534,0.62157553,1.179199,0.33936793,0.28294283,0.09209922,-0.8724017,0.429754,0.59194434,-0.77816236,0.4681409,-0.0446963,1.0077611,0.75726193,0.57785535,-0.2083153,0.16385171,0.6721856,0.48038858,0.27326575,0.55999285,-0.6729908,-0.8056854,0.5297682,-0.20864359,0.023712818,-2.8153343,-0.7506521,-0.1436966,0.38015538,0.004924491,0.5098553,-0.8935087,1.5299932,1.2867885,-0.16219847,-0.119692475,-0.31705126,-0.56552935,0.45679903,0.97114265,0.015155792,0.4425007,0.5136945,0.641362,-0.82401025,0.44222927,-0.691095,0.43387526,0.23495829,0.62533563,-1.2729148,0.17368262,1.2982972,-0.98055464,0.661093,0.039752938,0.5950959,-0.45700747,0.028411772,-0.94648904,0.28441218,0.91155046,0.10682256,-0.6083167,-0.28865853,-0.73445463,0.8662531,0.6083776,1.5428387,1.2591335,-0.4648617,0.27103433,0.8396565,1.0358951,0.25167945,0.36400753,0.8507042,-0.31360555,0.20332292,0.5498817,-0.35720795,-1.2516308,-0.06874947,-1.2116805,-0.060675777,-1.0816336,-1.2454193,-0.2740238,0.40213934,-0.98403096,18
0.0768423,0.7878643,-0.26776096,0.9645666,0.19179377,-0.15440264,-1.4287449,-0.7095412,-0.8718348,-0.6522935,-0.39272708,0.21905345,-1.148786,0.11731738,-0.48501337,-0.2123794,-0.60651845,0.6138644,-0.59053415,-0.30755806,0.31682616,1.2201195,-0.5100883,1.5040104,1.0648574,1.1641059,0.1942218,0.4550532,-0.11807365,-0.019236907,-0.070806965,-0.2786183,-1.3316376,0.6814093,-0.8212037,-1.211575,-0.6413739,-0.43477523,-0.25030783,1.2419894,0.013929367,1.2123059,1.5053114,0.011629485,0.40770733,-1.2745627,0.5075079,0.02377323,0.37080574,0.7010764,0.9587926,-0.60913765,-0.30369002,0.15250427,0.37118697,1.1691308,-0.673277,0.26721352,-0.48672503,0.5548368,-0.77232087,-0.07052913,0.892734,-0.5521637,-1.3611085,-0.57832867,-0.95637786,0.3276635,0.5940523,-0.64341027,1.3348618,0.011677074,0.37073195,-0.3879546,-1.0441825,-0.93490183,-0.6527759,0.55617744,0.44700235,1.1298584,1.211672,0.028709743,1.2008997,0.68412554,-2.1557436,0.055711623,-1.251435,0.3873558,-0.5372129,-0.8622401,0.66927963,-1.2783166,-2.2994492,0.49018484,0.62052727,-1.8140428,0.44771057,0.44248095,0.086304136,0.91970325,1.8741904,0.44493625,0.03222005,-1.8557203,1.1984909,-0.37152648,-0.533253,0.8457809,0.8034983,1.8641825,-0.48738116,-0.85389644,0.55461085,-0.44056106,0.43813407,0.66254884,0.3980564,1.0605398,0.22421719,0.15614602,-0.26743087,0.4200691,0.4161948,-1.6273831,-1.5569489,0.35215124,0.10393879,0.18562305,19
0.0768423,0.7878643,-0.26776096,0.9645666,0.19179377,-0.15440264,-1.4287449,-0.7095412,-0.8718348,-0.6522935,-0.39272708,0.21905345,-1.148786,0.11731738,-0.48501337,-0.2123794,-0.60651845,0.6138644,-0.59053415,-0.30755806,0.31682616,1.2201195,-0.5100883,1.5040104,1.0648574,1.1641059,0.1942218,0.4550532,-0.11807365,-0.019236907,-0.070806965,-0.2786183,-1.3316376,0.6814093,-0.8212037,-1.211575,-0.6413739,-0.43477523,-0.25030783,1.2419894,0.013929367,1.2123059,1.5053114,0.011629485,0.40770733,-1.2745627,0.5075079,0.02377323,0.37080574,0.7010764,0.9587926,-0.60913765,-0.30369002,0.15250427,0.37118697,1.1691308,-0.673277,0.26721352,-0.48672503,0.5548368,-0.77232087,-0.07052913,0.892734,-0.5521637,-1.3611085,-0.57832867,-0.95637786,0.3276635,0.5940523,-0.64341027,1.3348618,0.011677074,0.37073195,-0.3879546,-1.0441825,-0.93490183,-0.6527759,0.55617744,0.44700235,1.1298584,1.211672,0.028709743,1.2008997,0.68412554,-2.1557436,0.055711623,-1.251435,0.3873558,-0.5372129,-0.8622401,0.66927963,-1.2783166,-2.2994492,0.49018484,0.62052727,-1.8140428,0.44771057,0.44248095,0.086304136,0.91970325,1.8741904,0.44493625,0.03222005,-1.8557203,1.1984909,-0.37152648,-0.533253,0.8457809,0.8034983,1.8641825,-0.48738116,-0.85389644,0.55461085,-0.44056106,0.43813407,0.66254884,0.3980564,1.0605398,0.22421719,0.15614602,-0.26743087,0.4200691,0.4161948,-1.6273831,-1.5569489,0.35215124,0.10393879,0.18562305,19
0.0768423,0.7878643,-0.26776096,0.9645666,0.19179377,-0.15440264,-1.4287449,-0.7095412,-0.8718348,-0.6522935,-0.39272708,0.21905345,-1.148786,0.11731738,-0.48501337,-0.2123794,-0.60651845,0.6138644,-0.59053415,-0.30755806,0.31682616,1.2201195,-0.5100883,1.5040104,1.0648574,1.1641059,0.1942218,0.4550532,-0.11807365,-0.019236907,-0.070806965,-0.2786183,-1.3316376,0.6814093,-0.8212037,-1.211575,-0.6413739,-0.43477523,-0.25030783,1.2419894,0.013929367,1.2123059,1.5053114,0.011629485,0.40770733,-1.2745627,0.5075079,0.02377323,0.37080574,0.7010764,0.9587926,-0.60913765,-0.30369002,0.15250427,0.37118697,1.1691308,-0.673277,0.26721352,-0.48672503,0.5548368,-0.77232087,-0.07052913,0.892734,-0.5521637,-1.3611085,-0.57832867,-0.95637786,0.3276635,0.5940523,-0.64341027,1.3348618,0.011677074,0.37073195,-0.3879546,-1.0441825,-0.93490183,-0.6527759,0.55617744,0.44700235,1.1298584,1.211672,0.028709743,1.2008997,0.68412554,-2.1557436,0.055711623,-1.251435,0.3873558,-0.5372129,-0.8622401,0.66927963,-1.2783166,-2.2994492,0.49018484,0.62052727,-1.8140428,0.44771057,0.44248095,0.086304136,0.91970325,1.8741904,0.44493625,0.03222005,-1.8557203,1.1984909,-0.37152648,-0.533253,0.8457809,0.8034983,1.8641825,-0.48738116,-0.85389644,0.55461085,-0.44056106,0.43813407,0.66254884,0.3980564,1.0605398,0.22421719,0.15614602,-0.26743087,0.4200691,0.4161948,-1.6273831,-1.5569489,0.35215124,0.10393879,0.18562305,19
-0.0011353558,0.7639162,-0.26469466,0.98606086,-0.067308545,-0.32353064,-1.366844,-0.65152144,-1.1851699,-0.81461537,-0.4061171,0.11830014,-1.1355262,0.09303854,-0.422642,-0.21142305,-0.5312365,0.6168078,-0.6156996,-0.24487984,0.31612065,1.2407784,-0.4517874,1.0391039,0.880797,1.3561716,0.40739688,0.54469997,0.042274505,-0.34893805,0.19848587,-0.44560164,-1.2926027,0.35384625,-0.5562445,-1.0509902,-0.49350846,-0.27170342,-0.20886727,1.1011151,0.21836978,0.91406864,1.3543998,0.0884559,0.5847603,-1.2272842,0.6092215,-0.04102809,0.29896683,0.8149208,0.539148,-0.5018479,-0.39924958,0.34190953,0.46719635,0.9495167,-0.6305914,0.06527847,-0.12382527,0.49091703,-0.52278924,-0.18509771,0.64631987,-0.02981329,-1.0705085,-0.52280766,-1.0761814,0.28325203,0.35254678,-0.5302964,0.94317,-0.18647917,0.40086144,-0.43038523,-0.83009315,-1.0393102,-0.7458088,0.50112975,0.6634033,0.9850267,1.464197,0.19130567,1.260658,1.0023558,-1.6977769,0.43079147,-1.1134446,0.1909245,-0.26977015,-0.71109366,0.34479928,-0.98254406,-2.0748286,0.4974931,0.7091529,-1.4346235,0.18216886,0.8628907,-0.07422446,0.47572738,2.1212268,0.27006206,-0.08974616,-1.7353387,0.9913967,-0.31632185,-0.60321444,1.0672209,0.8902435,1.8780267,-0.9399939,-0.7305891,0.35005173,-0.6386252,-0.092291355,0.564023,0.6232983,1.0172635,0.26067403,0.22372526,-0.017901842,0.5785779,0.4147701,-1.5556092,-0.890954,0.57416284,0.0383088,0.9195701,20
-0.0011353558,0.7639162,-0.26469466,0.98606086,-0.067308545,-0.32353064,-1.366844,-0.65152144,-1.1851699,-0.81461537,-0.4061171,0.11830014,-1.1355262,0.09303854,-0.422642,-0.21142305,-0.5312365,0.6168078,-0.6156996,-0.24487984,0.31612065,1.2407784,-0.4517874,1.0391039,0.880797,1.3561716,0.40739688,0.54469997,0.042274505,-0.34893805,0.19848587,-0.44560164,-1.2926027,0.35384625,-0.5562445,-1.0509902,-0.49350846,-0.27170342,-0.20886727,1.1011151,0.21836978,0.91406864,1.3543998,0.0884559,0.5847603,-1.2272842,0.6092215,-0.04102809,0.29896683,0.8149208,0.539148,-0.5018479,-0.39924958,0.34190953,0.46719635,0.9495167,-0.6305914,0.06527847,-0.12382527,0.49091703,-0.52278924,-0.18509771,0.64631987,-0.02981329,-1.0705085,-0.52280766,-1.0761814,0.28325203,0.35254678,-0.5302964,0.94317,-0.18647917,0.40086144,-0.43038523,-0.83009315,-1.0393102,-0.7458088,0.50112975,0.6634033,0.9850267,1.464197,0.19130567,1.260658,1.0023558,-1.6977769,0.43079147,-1.1134446,0.1909245,-0.26977015,-0.71109366,0.34479928,-0.98254406,-2.0748286,0.4974931,0.7091529,-1.4346235,0.18216886,0.8628907,-0.07422446,0.47572738,2.1212268,0.27006206,-0.08974616,-1.7353387,0.9913967,-0.31632185,-0.60321444,1.0672209,0.8902435,1.8780267,-0.9399939,-0.7305891,0.35005173,-0.6386252,-0.092291355,0.564023,0.6232983,1.0172635,0.26067403,0.22372526,-0.017901842,0.5785779,0.4147701,-1.5556092,-0.890954,0.57416284,0.0383088,0.9195701,20
-0.0011353558,0.7639162,-0.26469466,0.98606086,-0.067308545,-0.32353064,-1.366844,-0.65152144,-1.1851699,-0.81461537,-0.4061171,0.11830014,-1.1355262,0.09303854,-0.422642,-0.21142305,-0.5312365,0.6168078,-0.6156996,-0.24487984,0.31612065,1.2407784,-0.4517874,1.0391039,0.880797,1.3561716,0.40739688,0.54469997,0.042274505,-0.34893805,0.19848587,-0.44560164,-1.2926027,0.35384625,-0.5562445,-1.0509902,-0.49350846,-0.27170342,-0.20886727,1.1011151,0.21836978,0.91406864,1.3543998,0.0884559,0.5847603,-1.2272842,0.6092215,-0.04102809,0.29896683,0.8149208,0.539148,-0.5018479,-0.39924958,0.34190953,0.46719635,0.9495167,-0.6305914,0.06527847,-0.12382527,0.49091703,-0.52278924,-0.18509771,0.64631987,-0.02981329,-1.0705085,-0.52280766,-1.0761814,0.28325203,0.35254678,-0.5302964,0.94317,-0.18647917,0.40086144,-0.43038523,-0.83009315,-1.0393102,-0.7458088,0.50112975,0.6634033,0.9850267,1.464197,0.19130567,1.260658,1.0023558,-1.6977769,0.43079147,-1.1134446,0.1909245,-0.26977015,-0.71109366,0.34479928,-0.98254406,-2.0748286,0.4974931,0.7091529,-1.4346235,0.18216886,0.8628907,-0.07422446,0.47572738,2.1212268,0.27006206,-0.08974616,-1.7353387,0.9913967,-0.31632185,-0.60321444,1.0672209,0.8902435,1.8780267,-0.9399939,-0.7305891,0.35005173,-0.6386252,-0.092291355,0.564023,0.6232983,1.0172635,0.26067403,0.22372526,-0.017901842,0.5785779,0.4147701,-1.5556092,-0.890954,0.57416284,0.0383088,0.9195701,20
-0.044935215,0.2922839,-0.4706422,1.7332041,-1.8903232,0.17751434,0.40831643,1.0190471,0.8178445,-1.2719091,-1.7156763,-0.034376755,-0.07647967,-1.310617,-0.3110977,0.2742773,-0.35914746,0.45799792,-0.23094077,-0.8364197,-2.02382,-0.7314918,0.18863589,-1.5131025,-0.64719826,1.1163218,0.60750043,1.7088822,0.28690112,-2.2657917,-0.06532318,-0.52463585,-1.416468,-0.9776301,0.7465553,0.21516168,0.42199656,0.25144625,-0.638532,-1.4428719,-0.64878714,-0.9867966,-0.9414776,-2.1305962,0.16718784,-0.08558534,0.38374987,-0.24528033,-0.11777579,-0.043428123,0.46242476,-0.78163195,-1.5610824,0.3346771,1.2634627,-0.089298904,-1.6134744,-1.097364,0.94897074,0.7340754,0.33602414,-0.33611083,0.27420777,2.1404467,-1.0983566,0.44970024,-0.7145054,0.30835706,-0.7854595,-0.19156851,-0.82088596,-0.012115773,-1.3982013,0.15970868,-1.3158599,-1.4702965,-0.45109063,-0.82076913,0.10112908,0.29684985,0.4705079,-0.8880073,1.9483261,0.44716015,0.5470301,1.0148072,0.8022902,0.44754097,0.8077372,-0.42887086,-0.93418473,0.7863991,-0.6177693,-0.8642039,1.8087194,0.46590152,-0.1573378,1.8291211,1.203066,1.0754473,1.1762822,0.16411412,0.40954074,-1.4343531,-1.0828148,-0.07085005,1.247496,1.1956838,-0.5201913,0.38661432,-1.1483467,0.35092777,-0.6375557,0.28539506,0.003764592,0.11529943,0.58243704,0.60454667,0.8026298,0.1375652,-0.25743666,0.81138325,-0.42996627,1.4024018,1.6783612,-0.79520166,-0.87858707,2.8368897,21
-0.044935215,0.2922839,-0.4706422,1.7332041,-1.8903232,0.17751434,0.40831643,1.0190471,0.8178445,-1.2719091,-1.7156763,-0.034376755,-0.07647967,-1.310617,-0.3110977,0.2742773,-0.35914746,0.45799792,-0.23094077,-0.8364197,-2.02382,-0.7314918,0.18863589,-1.5131025,-0.64719826,1.1163218,0.60750043,1.7088822,0.28690112,-2.2657917,-0.06532318,-0.52463585,-1.416468,-0.9776301,0.7465553,0.21516168,0.42199656,0.25144625,-0.638532,-1.4428719,-0.64878714,-0.9867966,-0.9414776,-2.1305962,0.16718784,-0.08558534,0.38374987,-0.24528033,-0.11777579,-0.043428123,0.46242476,-0.78163195,-1.5610824,0.3346771,1.2634627,-0.089298904,-1.6134744,-1.097364,0.94897074,0.7340754,0.33602414,-0.33611083,0.27420777,2.1404467,-1.0983566,0.44970024,-0.7145054,0.30835706,-0.7854595,-0.19156851,-0.82088596,-0.012115773,-1.3982013,0.15970868,-1.3158599,-1.4702965,-0.45109063,-0.82076913,0.10112908,0.29684985,0.4705079,-0.8880073,1.9483261,0.44716015,0.5470301,1.0148072,0.8022902,0.44754097,0.8077372,-0.42887086,-0.93418473,0.7863991,-0.6177693,-0.8642039,1.8087194,0.46590152,-0.1573378,1.8291211,1.203066,1.0754473,1.1762822,0.16411412,0.40954074,-1.4343531,-1.0828148,-0.07085005,1.247496,1.1956838,-0.5201913,0.38661432,-1.1483467,0.35092777,-0.6375557,0.28539506,0.003764592,0.11529943,0.58243704,0.60454667,0.8026298,0.1375652,-0.25743666,0.81138325,-0.42996627,1.4024018,1.6783612,-0.79520166,-0.87858707,2.8368897,21
-0.044935215,0.2922839,-0.4706422,1.7332041,-1.8903232,0.17751434,0.40831643,1.0190471,0.8178445,-1.2719091,-1.7156763,-0.034376755,-0.07647967,-1.310617,-0.3110977,0.2742773,-0.35914746,0.45799792,-0.23094077,-0.8364197,-2.02382,-0.7314918,0.18863589,-1.5131025,-0.64719826,1.1163218,0.60750043,1.7088822,0.28690112,-2.2657917,-0.06532318,-0.52463585,-1.416468,-0.9776301,0.7465553,0.21516168,0.42199656,0.25144625,-0.638532,-1.4428719,-0.64878714,-0.9867966,-0.9414776,-2.1305962,0.16718784,-0.08558534,0.38374987,-0.24528033,-0.11777579,-0.043428123,0.46242476,-0.78163195,-1.5610824,0.3346771,1.2634627,-0.089298904,-1.6134744,-1.097364,0.94897074,0.7340754,0.33602414,-0.33611083,0.27420777,2.1404467,-1.0983566,0.44970024,-0.7145054,0.30835706,-0.7854595,-0.19156851,-0.82088596,-0.012115773,-1.3982013,0.15970868,-1.3158599,-1.4702965,-0.45109063,-0.82076913,0.10112908,0.29684985,0.4705079,-0.8880073,1.9483261,0.44716015,0.5470301,1.0148072,0.8022902,0.44754097,0.8077372,-0.42887086,-0.93418473,0.7863991,-0.6177693,-0.8642039,1.8087194,0.46590152,-0.1573378,1.8291211,1.203066,1.0754473,1.1762822,0.16411412,0.40954074,-1.4343531,-1.0828148,-0.07085005,1.247496,1.1956838,-0.5201913,0.38661432,-1.1483467,0.35092777,-0.6375557,0.28539506,0.003764592,0.11529943,0.58243704,0.60454667,0.8026298,0.1375652,-0.25743666,0.81138325,-0.42996627,1.4024018,1.6783612,-0.79520166,-0.87858707,2.8368897,21
0.37918124,-0.3896008,1.2498422,-0.99955106,0.122443624,-0.051386625,-0.8088947,-0.87126595,-1.8403726,-0.87557685,0.29361314,-0.8945059,-0.6534569,0.41302237,0.214688,-1.6063912,0.68282604,-0.1743545,-0.58670163,-0.40131858,0.18191531,1.0141197,-0.27109236,0.5504756,-0.7211992,-0.83983827,0.2158541,0.07106852,-0.19234183,-0.10114566,1.2336884,-1.2941034,0.3114718,0.04244433,0.8897934,0.7798203,0.075095214,-1.1062977,-0.046253473,-0.02816131,0.20102163,-0.06377797,0.67382085,1.328319,0.5885505,-0.32277036,0.19454685,0.3708222,0.014709815,0.50795543,-1.8773409,1.5226738,-0.7422269,-0.45792717,0.11304524,1.7577441,0.5070976,0.25407302,1.0957255,-1.9529862,0.2146093,0.3223325,0.23717499,1.031946,1.2808341,-0.036722116,-1.0690887,0.4682444,-0.051548343,0.047456935,-0.10707489,0.1253523,0.37699896,-0.682338,0.84109586,0.24642813,-0.64492565,0.57657623,-0.17273939,0.29879156,1.1189728,0.86309814,-0.35481519,1.4695228,-0.21960205,0.18909946,-0.24624409,0.063864574,0.43703133,1.1357119,-1.2652335,0.7913091,-0.54328144,1.2157499,0.115083545,0.2915483,-0.93995047,0.55418456,-0.37969905,-1.6623302,-0.76131344,-0.8897128,0.6943575,0.646731,-0.45380175,-0.672176,-1.1426643,-0.7584379,0.6038033,-0.7625438,-1.2292433,0.16232055,0.014390841,-1.1468942,-1.648286,-0.76085514,-0.5544059,-1.2754521,-0.36174995,0.5995539,1.142122,0.2487726,0.5928794,1.0044352,1.6058791,0.92202246,-0.05628496,0.8290814,22
0.37918124,-0.3896008,1.2498422,-0.99955106,0.122443624,-0.051386625,-0.8088947,-0.87126595,-1.8403726,-0.87557685,0.29361314,-0.8945059,-0.6534569,0.41302237,0.214688,-1.6063912,0.68282604,-0.1743545,-0.58670163,-0.40131858,0.18191531,1.0141197,-0.27109236,0.5504756,-0.7211992,-0.83983827,0.2158541,0.07106852,-0.19234183,-0.10114566,1.2336884,-1.2941034,0.3114718,0.04244433,0.8897934,0.7798203,0.075095214,-1.1062977,-0.046253473,-0.02816131,0.20102163,-0.06377797,0.67382085,1.328319,0.5885505,-0.32277036,0.19454685,0.3708222,0.014709815,0.50795543,-1.8773409,1.5226738,-0.7422269,-0.45792717,0.11304524,1.7577441,0.5070976,0.25407302,1.0957255,-1.9529862,0.2146093,0.3223325,0.23717499,1.031946,1.2808341,-0.036722116,-1.0690887,0.4682444,-0.051548343,0.047456935,-0.10707489,0.1253523,0.37699896,-0.682338,0.84109586,0.24642813,-0.64492565,0.57657623,-0.17273939,0.29879156,1.1189728,0.86309814,-0.35481519,1.4695228,-0.21960205,0.18909946,-0.24624409,0.063864574,0.43703133,1.1357119,-1.2652335,0.7913091,-0.54328144,1.2157499,0.115083545,0.2915483,-0.93995047,0.55418456,-0.37969905,-1.6623302,-0.76131344,-0.8897128,0.6943575,0.646731,-0.45380175,-0.672176,-1.1426643,-0.7584379,0.6038033,-0.7625438,-1.2292433,0.16232055,0.014390841,-1.1468942,-1.648286,-0.76085514,-0.5544059,-1.2754521,-0.36174995,0.5995539,1.142122,0.2487726,0.5928794,1.0044352,1.6058791,0.92202246,-0.05628496,0.8290814,22
0.37918124,-0.3896008,1.2498422,-0.99955106,0.122443624,-0.051386625,-0.8088947,-0.87126595,-1.8403726,-0.87557685,0.29361314,-0.8945059,-0.6534569,0.41302237,0.214688,-1.6063912,0.68282604,-0.1743545,-0.58670163,-0.40131858,0.18191531,1.0141197,-0.27109236,0.5504756,-0.7211992,-0.83983827,0.2158541,0.07106852,-0.19234183,-0.10114566,1.2336884,-1.2941034,0.3114718,0.04244433,0.8897934,0.7798203,0.075095214,-1.1062977,-0.046253473,-0.02816131,0.20102163,-0.06377797,0.67382085,1.328319,0.5885505,-0.32277036,0.19454685,0.3708222,0.014709815,0.50795543,-1.8773409,1.5226738,-0.7422269,-0.45792717,0.11304524,1.7577441,0.5070976,0.25407302,1.0957255,-1.9529862,0.2146093,0.3223325,0.23717499,1.031946,1.2808341,-0.036722116,-1.0690887,0.4682444,-0.051548343,0.047456935,-0.10707489,0.1253523,0.37699896,-0.682338,0.84109586,0.24642813,-0.64492565,0.57657623,-0.17273939,0.29879156,1.1189728,0.86309814,-0.35481519,1.4695228,-0.21960205,0.18909946,-0.24624409,0.063864574,0.43703133,1.1357119,-1.2652335,0.7913091,-0.54328144,1.2157499,0.115083545,0.2915483,-0.93995047,0.55418456,-0.37969905,-1.6623302,-0.76131344,-0.8897128,0.6943575,0.646731,-0.45380175,-0.672176,-1.1426643,-0.7584379,0.6038033,-0.7625438,-1.2292433,0.16232055,0.014390841,-1.1468942,-1.648286,-0.76085514,-0.5544059,-1.2754521,-0.36174995,0.5995539,1.142122,0.2487726,0.5928794,1.0044352,1.6058791,0.92202246,-0.05628496,0.8290814,22
